image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
64451,Is the total electricity produced in 1961 in Portugal less than that in United States ?,Is Portugal's total power supply production less than the United States in 1961?,1,Total electricity produced from renewable sources,Electricity production(% of total),Country,"['0', '2', '4', '6', '8', '10', '12', '0', '2', '4', '6', '8', '10', '12']","['Italy', 'New Zealand', 'Poland', 'Portugal', 'United States', 'Italy', 'New Zealand', 'Poland', 'Portugal', 'United States']","['1960', '1961', '1962', '1963']",C5,comparison,2.115384564,vbar
150621,Do a majority of the years between 2014 and 2007 (inclusive) have percentage of women justifying marital abuse greater than 30 % ?,"For most of the years from 2014 to her 2007 (both ends included), the proportion of women who justify spousal abuse is above her 30 percent?",1,Percentage of women justifying marital abuse for various reasons in Congo (Democratic),Year,% of women justifying domestic violence,"['2007', '2014', '2007', '2014']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']",[None],C4,comparison,4,vbar
144336,"In how many countries, is the net official aid flow in 1971 greater than 18000000 US$?",How many nations had gross public assistance surpassed her $1.8 million in 1971?,1,Net official aid flow in an economy from UNHCR,Country,Aid flow from UN agencies (US$),"['Arab World', 'Fragile and conflict affected situations', 'Heavily indebted poor countries', 'Latin America(all income levels)', 'Latin America(developing only)', 'Arab World', 'Fragile and conflict affected situations', 'Heavily indebted poor countries', 'Latin America(all income levels)', 'Latin America(developing only)']","['0.000e+0', '5.000e+6', '1.000e+7', '1.500e+7', '0.000e+0', '5.000e+6', '1.000e+7', '1.500e+7']","['1969', '1970', '1971', '1972']",C5,comparison,1.125,vbar
118286,"Across all years, what is the maximum total agricultural land in Bulgaria ?",What is the largest farming area in Bulgaria so far?,1,Total agricultural land,Years,Land (in sq. km),"['1992', '1993', '1994', '1995', '1996', '1992', '1993', '1994', '1995', '1996']","['0', '50000', '100000', '150000', '200000', '250000', '0', '50000', '100000', '150000', '200000', '250000']","['Bulgaria', 'Kenya', 'Turks and Caicos Islands']",C5,comparison,1.171787839,vbar
42808,"Across all years, what is the maximum total agricultural land in Congo (Republic) ?",What is the highest total farming area of Congo (Republic of the Congo) of any year?,1,Total agricultural land,Land (in sq. km),Years,"['0', '100000', '200000', '300000', '400000', '500000', '600000', '700000', '0', '100000', '200000', '300000', '400000', '500000', '600000', '700000']","['1963', '1964', '1965', '1966', '1967', '1963', '1964', '1965', '1966', '1967']","['Benin', 'Canada', 'Congo (Republic)']",M6,min_max,1999,vbar
104923,In which country was the enrollment rate in secondary education maximum ?,Which nation has the highest middle school admission rate?,1,Net enrollment of females recorded in primary and secondary education in year 1990,Country,Net enrolment rate(%),"['Guinea', 'India', 'Indonesia', 'Iran', 'Ireland', 'Guinea', 'India', 'Indonesia', 'Iran', 'Ireland']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Primary', 'Secondary']",C4,comparison,0,vbar
106882,"In how many countries, is the net concessional disbursements from imf greater than 40000000 US$ ?",In how many nations do the International Mogrossary Fund's gross concessional payments surpass forty million US dollars?,1,Net disbursements received by an economy from IMF in 2007,Country,Amount (in current US$),"['Azerbaijan', 'Central African Republic', ""Cote d'Ivoire"", 'Macedonia', 'Moldova', 'Pakistan', 'Azerbaijan', 'Central African Republic', ""Cote d'Ivoire"", 'Macedonia', 'Moldova', 'Pakistan']","['0', '10000000', '20000000', '30000000', '40000000', '50000000', '60000000', '0', '10000000', '20000000', '30000000', '40000000', '50000000', '60000000']","['IMF concessional', 'IMF nonconcessional']",C4,comparison,2,vbar
145036,"In how many years, is the CPIA rating in Nicaragua greater than 1.8 ?",total years after which her Clinical Practice Improvement Activities score for Nicaragua above her 1.8?,1,CPIA equity of public resource use rating,Years,Rating (1=low 6=high),"['2005', '2006', '2007', '2008', '2005', '2006', '2007', '2008']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['Middle East & North Africa (all income levels)', 'Comoros', 'Congo (Republic)', 'Nicaragua']",C4,comparison,0,vbar
151516,What is the ratio of the number of physicians in Morocco to that in Nigeria?,What is the ratio of the number of doctors in Morocco to the number of doctors in Nigeria?,1,Number of physicians (per 1000 people) in different countries,Country,"Number (per 1,000 people)","['Micronesia', 'Morocco', 'Nigeria', 'Norway', 'Pakistan', 'Peru', 'Micronesia', 'Morocco', 'Nigeria', 'Norway', 'Pakistan', 'Peru']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']",[None],M4,min_max,33.003,vbar
36646,"Across all countries, what is the maximum total agricultural land in 1961 ?",What was the largest farming area of any nation in 1961?,1,Total agricultural land,Land (in sq. km),Country,"['0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000', '0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000']","['High income: OECD', 'Latin America(all income levels)', 'Latin America(developing only)', 'Least developed countries', 'High income: OECD', 'Latin America(all income levels)', 'Latin America(developing only)', 'Least developed countries']","['1961', '1962', '1963']",M6,min_max,2007,vbar
142449,What is the ratio of the share of the income held by second 20% of the population in Dominican Republic to that in Hungary ?,What is the ratio of her second twenty percent earning share of the population of the Dominican Republic to that of Hungary?,1,Split of the income in different subgroups of a country in 1989,Country,Income share held (as % of total income),"['Dominican Republic', 'Guatemala', 'Honduras', 'Hungary', 'Malaysia', 'Dominican Republic', 'Guatemala', 'Honduras', 'Hungary', 'Malaysia']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['First 20% of population', 'Second 20% of population', 'Third 20% of population', 'Fourth 20% of population']",C4,comparison,1,vbar
36092,"In how many countries, is the percentage of male labor force who received tertiary education greater than 6 % ?",How many nations have more than six percent of the workforce male with a university degree?,1,Educated male labor force in different countries in the year 1993,Educated males (% of male labor force),Country,"['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Chad', 'Costa Rica', 'Denmark', 'France', 'Chad', 'Costa Rica', 'Denmark', 'France']","['Primary education', 'Secondary education', 'Tertiary education']",C5,comparison,0.4610236394,vbar
156235,Do a majority of the years between 2009 and 2012 (inclusive) have net official flows from un agencies greater than 720000 US$ ?,"For most years from 2009 to 2012 (including), did the official gross inflows from UN agencies exceed $720,000?",1,Net official aid flows in Nigeria from UN agencies,Year,Aid flow (current US$),"['2007', '2008', '2009', '2010', '2011', '2012', '2007', '2008', '2009', '2010', '2011', '2012']","['0.000e+0', '2.000e+5', '4.000e+5', '6.000e+5', '8.000e+5', '0.000e+0', '2.000e+5', '4.000e+5', '6.000e+5', '8.000e+5']",[None],C5,comparison,0.7256804498,vbar
47994,"In how many countries, is the account balance in 2005 greater than 24000000000 US$ ?",How many nations have more than twenty four US dollars billion in bank balances in 2005?,1,Current account balance of a country after exporting goods and services,Current account balance (current US$),Country,"['0', '20000000000', '40000000000', '60000000000', '80000000000', '100000000000', '0', '20000000000', '40000000000', '60000000000', '80000000000', '100000000000']","['Russian Federation', 'Sao Tome and Principe', 'Saudi Arabia', 'Seychelles', 'Singapore', 'Russian Federation', 'Sao Tome and Principe', 'Saudi Arabia', 'Seychelles', 'Singapore']","['2005', '2006', '2007']",C4,comparison,0,vbar
116561,"In how many countries, is the prive value of exports in 1962 greater than 120000000000 LCU?",How many nations had a private value of transmissions over local currency unit 120000000000 in 1962?,1,Current value of exports of goods and services deflated by the import price index,Country,Prive value of exports (constant LCU),"['Spain', 'Sudan', 'Sweden', 'Switzerland', 'Thailand', 'Spain', 'Sudan', 'Sweden', 'Switzerland', 'Thailand']","['0.000e+0', '5.000e+10', '1.000e+11', '1.500e+11', '0.000e+0', '5.000e+10', '1.000e+11', '1.500e+11']","['1960', '1961', '1962']",M5,min_max,32.6203114,vbar
120841,"In how many countries, is the rating of the efficiency of customs procedure in 2007 greater than 4.6 ?",How many nations had customs clearance efficiency above 4.6 in 2007?,1,Measure of country's business executives perception of the efficiency of customs procedures,Country,Rating (1=extremely inefficient to 7=extremely efficient),"['Switzerland', 'Tanzania', 'Thailand', 'Trinidad and Tobago', 'Turkey', 'Uganda', 'Switzerland', 'Tanzania', 'Thailand', 'Trinidad and Tobago', 'Turkey', 'Uganda']","['0', '1', '2', '3', '4', '5', '0', '1', '2', '3', '4', '5']","['2007', '2008', '2009']",C4,comparison,0,vbar
107808,"In how many years, is the primary completion rate of male entrants greater than 2 %?",After how many years will the freshman male primary graduation rate exceed two percent?,1,Percentage of new entrants in the last grade of primary education in Lao PDR,Year,Primary completion rate (% of total enrollments),"['1996', '1997', '1998', '1999', '1996', '1997', '1998', '1999']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Female entrants', 'Male entrants']",M6,min_max,2008,vbar
132362,"Across all years, what is the maximum net official development assistance aid received in Europe(all income levels) ?",What is the largest amount of gross official development assistance (all earning levels) received in Europe till date?,1,Net Official DA received by a country,Years,Aid received (current US$),"['1967', '1968', '1969', '1967', '1968', '1969']","['0', '50000000', '100000000', '150000000', '200000000', '0', '50000000', '100000000', '150000000', '200000000']","['Europe(all income levels)', 'Cuba', 'Fiji']",C4,comparison,2,vbar
141705,"In how many years, is the net bilateral aid flow in Israel greater than 4000000 US$?","In what year did bilateral gross assistance flows to Israel exceed her $4,000,000?",1,Net bilateral aid flow in an economy from Austria,Years,Aid flow (current US$),"['1988', '1989', '1990', '1991', '1988', '1989', '1990', '1991']","['0', '5000000', '10000000', '15000000', '20000000', '25000000', '30000000', '0', '5000000', '10000000', '15000000', '20000000', '25000000', '30000000']","['Arab World', 'Dominica', 'Israel', 'Niger']",C4,comparison,4,vbar
115617,"Across all years, what is the minimum value added by agricultural sector in Germany ?",What is the minimum added value in German agriculture so far?,1,Value added by agricultural sector in constant LCU,Years,Value added (constant Local Currency Unit),"['2007', '2008', '2009', '2007', '2008', '2009']","['0', '2000000000000', '4000000000000', '6000000000000', '8000000000000', '0', '2000000000000', '4000000000000', '6000000000000', '8000000000000']","['Cambodia', 'Germany', 'Micronesia']",C4,comparison,0,vbar
137466,"In how many countries, is the value added by services greater than 2400000000 US$ ?",How many nations have a value added service of over twenty four US dollars billion?,1,Value added by different sectors to the total GDP of different countries,Sectors,Value added (constant 2005 US$),"['Industry', 'Services', 'Agriculture', 'Industry', 'Services', 'Agriculture']","['0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '1.000e+10', '1.200e+10', '1.400e+10', '0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '1.000e+10', '1.200e+10', '1.400e+10']","['Burundi', 'Cyprus', 'Ecuador', 'Guyana']",C5,comparison,0.4824070661,vbar
108385,What is the ratio of the percentage of land area under agriculture in Small states to that in South Asia ?,What is the ratio of farming land area between small nations and South Asia?,1,Land Geography of different countries as per the report of 1997,Country,Area (% of total land area),"['OECD members', 'Other small states', 'Pacific island small states', 'Small states', 'South Asia', 'OECD members', 'Other small states', 'Pacific island small states', 'Small states', 'South Asia']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Forest land', 'Agricultural land']",C4,comparison,0,vbar
71191,"In how many years, is the life expectancy at birth greater than 10 years ?",After how many years will life expectancy for newborns reach ten years or more?,1,Total life expectancy at birth in Guatemala,Life expectancy(years),Year,"['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['1992', '1993', '1994', '1995', '1996', '1992', '1993', '1994', '1995', '1996']",[None],C4,comparison,1,vbar
65062,What is the ratio of the net savings(excluding particulate emission damage) in Rwanda to that in Malaysia ?,What is the ratio of gross savings (excluding damage from particulate matter productions) for Rwanda and Malaysia?,1,Net savings of an economy in 2006,Savings(% of GNI),Net savings,"['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Net savings(excluding particulate emission damage)', 'Net National savings', 'Net savings(excluding particulate emission damage)', 'Net National savings']","['Hungary', 'Malaysia', 'Rwanda', 'Slovenia']",C5,comparison,1.156558508,vbar
133057,What is the ratio of the amount of aid provided by new zealand in Malawi to that in China ?,How does New Zealand's assistance to Malawi relate to China's assistance?,1,Net bilateral aid flow in countries from different members of DA Committee,Members of DA committee,Aid flow (current US$),"['New Zealand', 'Ireland', 'Spain', 'New Zealand', 'Ireland', 'Spain']","['0', '200000000', '400000000', '600000000', '800000000', '0', '200000000', '400000000', '600000000', '800000000']","['Low income', 'World', 'China', 'Malawi']",M7,min_max,2009,vbar
108065,"In how many years, is the percentage of employed children who are attending school greater than 32 %?",After how many years will more than thirty two percent of working children attend school?,1,Schooling information of children involved in an economic activity in Kazakhstan,Year,% of children in employment,"['1996', '2006', '1996', '2006']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Not attending school', 'Attending school']",C4,comparison,2,vbar
42584,"Across all years, what is the maximum discrepancy in expenditure estimate of GDP in Russian Federation ?",What is the largest variance in gross domestic product spending estimates in the Russian Federation over the past few years?,1,Discrepancy in expenditure estimate of GDP,Discrepancy in expenditure estimate of GDP (constant LCU),Years,"['0', '100000000000', '200000000000', '300000000000', '400000000000', '500000000000', '600000000000', '0', '100000000000', '200000000000', '300000000000', '400000000000', '500000000000', '600000000000']","['2004', '2005', '2006', '2009', '2010', '2004', '2005', '2006', '2009', '2010']","['Gambia, The', 'Russian Federation', 'Slovak Republic']",C4,comparison,0,vbar
57293,"In how many countries, is the cost of damage due to depletion of forests greater than 3100000000 US$ ?",How many nations have more than US$31 billion in damages from deforestation?,1,Cost of damage due to depletion of various resources in 1990,Cost (current US$),Various resources,"['0.000e+0', '5.000e+8', '1.000e+9', '1.500e+9', '2.000e+9', '2.500e+9', '3.000e+9', '3.500e+9', '0.000e+0', '5.000e+8', '1.000e+9', '1.500e+9', '2.000e+9', '2.500e+9', '3.000e+9', '3.500e+9']","['CO2 damage', 'Minerals', 'Energy', 'Forest', 'CO2 damage', 'Minerals', 'Energy', 'Forest']","['Albania', 'Argentina', 'Ecuador', 'Tunisia']",C5,comparison,1.025078406,vbar
108092,"In how many years, is the number of trademark applications made by non residents greater than 220 ?",After how many years did the number of trademark applications filed by foreigners exceed two hundred twenty ?,1,Number of trademark applications made by the people of Cyprus,Year,Number of direct applications,"['1974', '1975', '1976', '1977', '1974', '1975', '1976', '1977']","['0', '100', '200', '300', '400', '500', '600', '0', '100', '200', '300', '400', '500', '600']","['Nonresident', 'Resident']",C4,comparison,1,vbar
67257,"Across all years, what is the maximum net bilateral aid flows in Congo (Republic) ?",What is the largest bilateral gross assistance flow in Congo (Republic of the Congo) of any year?,1,Net bilateral aid flows from DAC donors (Poland),Net Disbursements (current US$),Years,"['0', '100000', '200000', '300000', '400000', '500000', '0', '100000', '200000', '300000', '400000', '500000']","['2010', '2011', '2012', '2013', '2010', '2011', '2012', '2013']","['Colombia', 'Congo (Republic)', 'Kenya', 'Senegal']",C5,comparison,0.650564619,vbar
131238,"In how many countries, is the net national savings greater than 180000000 US$ ?",How many nations have national gross savings greater than her US$180 million?,1,Net savings of an economy in 2004,Net savings,Savings(current US$),"['Net savings(excluding particulate emission damage)', 'Net National savings', 'Net savings(excluding particulate emission damage)', 'Net National savings']","['0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '5.000e+8', '6.000e+8', '7.000e+8', '0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '5.000e+8', '6.000e+8', '7.000e+8']","['Albania', 'Lebanon', 'Vanuatu']",C4,comparison,1,vbar
58698,"In how many countries, is the value added by services greater than 480000000000 US$ ?",How many nations have more than forty eight trillion US dollars in added value from their services?,1,Value added by different sectors to the total GDP of different countries,Value added (constant 2005 US$),Sectors,"['0', '200000000000', '400000000000', '600000000000', '800000000000', '1000000000000', '0', '200000000000', '400000000000', '600000000000', '800000000000', '1000000000000']","['Industry', 'Services', 'Agriculture', 'Industry', 'Services', 'Agriculture']","['Bangladesh', 'Indonesia', 'Italy', 'Nepal']",M4,min_max,97.45323944,vbar
59185,"Across all years, what is the maximum total grants received by the government in Albania ?",What is the largest total subsidy ever received by the Albanian government?,1,Grants received by the government including technical cooeration,Grants(current US$),Years,"['0', '5000000000', '10000000000', '15000000000', '20000000000', '0', '5000000000', '10000000000', '15000000000', '20000000000']","['2004', '2005', '2006', '2007', '2004', '2005', '2006', '2007']","['Low & middle income', 'Albania', 'Gabon', 'Turks and Caicos Islands']",C4,comparison,0,vbar
65120,"In how many years, is the net bilateral aid flow in Afghanistan greater than 100000000 US$ ?",In what year did gross bilateral assistance flows to Afghanistan exceed his US$100 million?,1,Net bilateral aid flow in an economy from Spain,Aid flow (current US$),Years,"['0', '500000000', '1000000000', '1500000000', '2000000000', '0', '500000000', '1000000000', '1500000000', '2000000000']","['2001', '2002', '2003', '2006', '2007', '2008', '2001', '2002', '2003', '2006', '2007', '2008']","['Fragile and conflict affected situations', 'Latin America(developing only)', 'Pacific island small states', 'Afghanistan']",C4,comparison,1,vbar
66910,"In how many years, is the CPIA rating in Central African Republic greater than 3.8  ?",total years after which his Clinical Practice Improvement Activities score for the Central African Republic above 3.8?,1,CPIA public sector management and institutions cluster average,Rating (1=low 6=high),Years,"['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['2005', '2006', '2007', '2008', '2009', '2005', '2006', '2007', '2008', '2009']","['Armenia', 'Bhutan', 'Bosnia and Herzegovina', 'Central African Republic']",C5,comparison,1.918918868,vbar
107582,"In how many countries, is the urban population density greater than 1600000000 % ?",How many nations have an urban population density greater than 1600000000 percent of hers?,1,Rural vs urban population in the year 1976,Country,Population (% of total),"['Upper middle income', 'World', 'Afghanistan', 'Albania', 'Algeria', 'American Samoa', 'Upper middle income', 'World', 'Afghanistan', 'Albania', 'Algeria', 'American Samoa']","['0', '500000000', '1000000000', '1500000000', '2000000000', '2500000000', '0', '500000000', '1000000000', '1500000000', '2000000000', '2500000000']","['Rural', 'Urban']",C4,comparison,1,vbar
107695,"In how many years, is the number of documents required to export goods greater than 0.4 ?",After how many years will the number of documents required for the transmission of goods exceed 0.4?,1,Number of documents required per shipment to trade goods in Iran,Year,Number of documents required,"['2007', '2008', '2009', '2010', '2011', '2012', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '2', '4', '6', '8', '10', '0', '2', '4', '6', '8', '10']","['Export', 'Import']",M4,min_max,46.65393868,vbar
153458,Do a majority of the years between 1982 and 1980 (inclusive) have survival rate in primary education greater than 24 % ?,"For most years from 1982 to 1980 (including), elementary school survival rate he is above twenty four percent?",1,Survival rate of the students in Belgium to the last grade of primary education,Year,Survival rate(%),"['1980', '1981', '1982', '1983', '1980', '1981', '1982', '1983']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']",[None],C4,comparison,0,vbar
133175,"Across all years, what is the maximum net ODA received in Montenegro ?",What is the largest amount of gross Official development assistance?Montenegro has ever received?,1,Net Official DA received as a percentage of gross capital formation,Years,ODA received (in %),"['2004', '2005', '2006', '2007', '2008', '2004', '2005', '2006', '2007', '2008']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['East Asia (developing only)', 'Lesotho', 'Montenegro', 'Uzbekistan']",C5,comparison,0.6,vbar
70152,"Across all years, what is the maximum amount of waste generated ?",What is the highest amount of waste produced per year?,1,Waste generated by Malta,Waste generated(% of total energy),Year,"['0', '0.02', '0.04', '0.06', '0.08', '0', '0.02', '0.04', '0.06', '0.08']","['1995', '1996', '1997', '1998', '1999', '1995', '1996', '1997', '1998', '1999']",[None],C5,comparison,1.187227866,vbar
135569,What is the ratio of the CPIA rating in 2005 in Ghana to that in Grenada?,How does Ghana's 2005 Clinical Practice Improvement Activities score compare to Grenada's?,1,CPIA fiscal policy rating,Country,Rating (1=low 6=high),"['Ghana', 'Grenada', 'Guinea', 'Guinea-Bissau', 'Guyana', 'Ghana', 'Grenada', 'Guinea', 'Guinea-Bissau', 'Guyana']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['2005', '2006', '2007', '2008']",C5,comparison,0.6666666667,vbar
154294,Do a majority of the years between 1999 and 2003 (inclusive) have agriculture value added per worker greater than 2600 US$ ?,"For many years from 1999 to 2003 (including), has farming value added per worker exceeded her $2,600?",1,Measure of agricultural productivity of Nicaragua,Year,Agriculture value added per worker (constant 2005 US$),"['1999', '2000', '2001', '2002', '2003', '2004', '1999', '2000', '2001', '2002', '2003', '2004']","['0', '500', '1000', '1500', '2000', '2500', '0', '500', '1000', '1500', '2000', '2500']",[None],C5,comparison,1.012285012,vbar
38576,"In how many countries, is the percentage of amount earned from merchandise imports in 1960 greater than 6.2 % ?",How many nations had more than 6.2 percent of their earning from imports in 1960?,1,Merchandise imports to low and middle-income economies in Latin America,Amount(%),Country,"['0', '1', '2', '3', '4', '5', '6', '0', '1', '2', '3', '4', '5', '6']","['Australia', 'Austria', 'Bolivia', 'Brazil', 'Canada', 'Australia', 'Austria', 'Bolivia', 'Brazil', 'Canada']","['1960', '1961', '1962']",C4,comparison,0,vbar
105871,"In how many years, is the balance of payments of travel services greater than 9 %?",In how many years will the balance of payments for travel services exceed nine percent?,1,Balance of payments as percentage of service imports in Antigua and Barbuda,Year,Balance of Payment (as % of service imports),"['2007', '2008', '2009', '2010', '2011', '2012', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '5', '10', '15', '20', '25', '30', '35', '0', '5', '10', '15', '20', '25', '30', '35']","['Transport services', 'Travel services']",M4,min_max,1.315789474,vbar
136905,"Across all years, what is the maximum percentage of female pupils in tertiary schools in World ?","What is the largest percent of lady pupils in tertiary learning globally, in any year?",1,Percentage of female pupils in tertiary schools,Years,Female students (as % of total students),"['1986', '1992', '1993', '1999', '2002', '1986', '1992', '1993', '1999', '2002']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['World', 'Bahamas', 'Chile', 'Korea (Republic)']",M4,min_max,71.92446136,vbar
105772,In which country was the value consumed in current us$ maximum ?,Which nation spent the most in current US dollars?,1,General government consumption recorded in 2014,Country,Value,"['Hong Kong', 'Hungary', 'Iceland', 'India', 'Indonesia', 'Hong Kong', 'Hungary', 'Iceland', 'India', 'Indonesia']","['0', '50000000000', '100000000000', '150000000000', '0', '50000000000', '100000000000', '150000000000']","['Constant 2005 US$', 'Current US$']",M5,min_max,15.9,vbar
130187,What is the ratio of the employment to population ratio(female) in United States to that in Liberia ?,What is the job rate per population (women) in the US compared to Liberia?,1,Employment to population ratio of different countries for age group between 15-24 years,Gender,Employment to population ratio(%),"['Female', 'Male', 'Female', 'Male']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Botswana', 'Liberia', 'United States']",C5,comparison,0.5548523207,vbar
148431,Do a majority of the years between 2014 and 2009 (inclusive) have percentage of trained male teachers greater than 48 % ?,"For most of the years from 2014 to 2009 (including), the proportion of trained male teachers exceeded his forty eight percent?",1,Percentage of trained primary school teachers (males) in Liberia,Year,"Teachers, male (%)","['2008', '2009', '2011', '2014', '2008', '2009', '2011', '2014']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']",[None],C5,comparison,0.6061181517,vbar
54732,"Across all years, what is the maximum CPIA rating in Georgia ?",What is the highest Clinical Practice Improvement Activities score for Georgia till date?,1,CPIA economic management cluster average rating,Rating (1=low 6=high),Years,"['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['2006', '2007', '2008', '2009', '2010', '2006', '2007', '2008', '2009', '2010']","['Heavily indebted poor countries', 'Lower middle income', ""Cote d'Ivoire"", 'Georgia']",M4,min_max,49365686000,vbar
77983,"In how many years, is the cost of communications and computer greater than 7 % ?",In how many years will the expenseof communications and computers exceed 7 percent?,1,Cost of communications and computers with respect to service imports of Cyprus,"Cost of communications, computer etc. (% of service imports)",Year,"['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['2009', '2010', '2011', '2012', '2009', '2010', '2011', '2012']",[None],C5,comparison,0.5308056695,vbar
35784,"Across all countries, what is the maximum export of goods as percentage of GDP in 1962 ?",What was the largest transmission value of goods to her gross domestic product of any nation in 1962?,1,Export of goods as percentage of GDP,% of GDP,Country,"['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Ireland', 'Israel', 'Italy', 'Kenya', 'Ireland', 'Israel', 'Italy', 'Kenya']","['1960', '1961', '1962']",C4,comparison,0,vbar
54195,"Across all years, what is the maximum amount paid to workers in Kyrgyz Republic ?",What is the highest amount passistance to a worker in the Kyrgyz Republic till date?,1,Primary income paid to resident workers of a country,Payment (in US$),Years,"['0', '1000000000', '2000000000', '3000000000', '4000000000', '5000000000', '0', '1000000000', '2000000000', '3000000000', '4000000000', '5000000000']","['2008', '2009', '2010', '2011', '2012', '2008', '2009', '2010', '2011', '2012']","['Caribbean small states', 'Bulgaria', 'Kyrgyz Republic']",C4,comparison,6,vbar
112118,What is the ratio of the enrollment rate in primary education in Belgium to that in Benin ?,What is the ratio of Belgium's elementary school admission rate to Benin's admission rate?,1,Enrollment rate recorded in primary and secondary education in year 1988,Country,Net enrolment rate(%),"['Bahrain', 'Bangladesh', 'Belgium', 'Benin', 'Bahrain', 'Bangladesh', 'Belgium', 'Benin']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Primary', 'Secondary']",C4,comparison,4,vbar
63842,"Across all years, what is the maximum net enrollment rate of female students in primary schools in World ?",What is the highest gross admission rate of elementary school girls in the world for any year?,1,Net enrollment rate of female students in primary schools,Enrollment rate (%),Years,"['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['2010', '2011', '2012', '2010', '2011', '2012']","['World', 'Antigua and Barbuda', 'Bolivia', 'Samoa']",C5,comparison,1,vbar
27059,"Across all countries, what is the maximum under-5 mortality rate ?",What is her highest under-five mortality rate in any country?,1,Mortality rate in different countries in 1970,Mortality Rate (per 1000 live birth or children),Country,"['0', '50', '100', '150', '200', '250', '300', '0', '50', '100', '150', '200', '250', '300']","['Greece', 'Guatemala', 'Guinea', 'Guyana', 'Greece', 'Guatemala', 'Guinea', 'Guyana']","['Infant', 'Under five']",C4,comparison,1,vbar
155476,What is the ratio of the percentage of employed females who are vulnerable to fall into poverty in France to that in Greece?,What percent of working women are at risk of poverty in France and Greece?,1,Percentage of employed females in the year 1986 that are vulnerable to fall into poverty,Country,Vulnerable female employment (% of total female employment),"['Denmark', 'France', 'Germany', 'Greece', 'Ireland', 'Italy', 'Denmark', 'France', 'Germany', 'Greece', 'Ireland', 'Italy']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']",[None],C4,comparison,0,vbar
124325,"In how many years, is the balance of payment of transport services greater than 4 %?",After how many years will the balance of payments for transportation services exceed four percent?,1,Balance of Payments as percentage of service export of Grenada,Year,Balance of Payment (as % of service exports),"['2009', '2010', '2011', '2012', '2009', '2010', '2011', '2012']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Transport services', 'Travel services', 'ICT services']",C4,comparison,1,vbar
65348,"In how many countries, is the undisbursed external debt of official creditors greater than 10800000000 US$ ?",How many nations have more than $10.8 billion in outstanding external  loan to official creditors?,1,Undisbursed external debt of different countries in 2010,Debt(current US$),Type of creditors,"['0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '1.000e+10', '1.200e+10', '0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '1.000e+10', '1.200e+10']","['Official creditors', 'Private creditors', 'Official creditors', 'Private creditors']","['Azerbaijan', 'Brazil', 'Iran', 'Tunisia']",C4,comparison,6,vbar
